datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
2012-04-05 17:00:00,2,0,1,1,20.5,24.24,31,11.0014,822
2012-04-05 18:00:00,2,0,1,1,20.5,24.24,31,7.0015,698
2012-04-05 19:00:00,2,0,1,1,19.68,23.485,31,16.9979,487
2012-04-05 20:00:00,2,0,1,1,18.04,21.97,41,12.998,312
2012-04-05 21:00:00,2,0,1,1,17.22,21.21,47,12.998,234
2012-04-05 22:00:00,2,0,1,1,16.4,20.455,47,12.998,149
2012-04-05 23:00:00,2,0,1,1,16.4,20.455,50,8.9981,136
2012-04-06 00:00:00,2,0,1,1,16.4,20.455,43,0.0,61
2012-04-06 01:00:00,2,0,1,1,14.76,17.425,62,8.9981,38
2012-04-06 02:00:00,2,0,1,1,14.76,16.665,50,26.0027,11
2012-04-06 03:00:00,2,0,1,1,13.94,15.15,53,22.0028,8
2012-04-06 04:00:00,2,0,1,1,13.94,15.91,49,16.9979,5
2012-04-06 05:00:00,2,0,1,1,13.12,15.15,53,22.0028,23
2012-04-06 06:00:00,2,0,1,1,12.3,13.635,49,26.0027,80
2012-04-06 07:00:00,2,0,1,1,12.3,14.395,49,19.0012,246
2012-04-06 08:00:00,2,0,1,1,12.3,13.635,49,22.0028,508
2012-04-06 09:00:00,2,0,1,1,13.94,15.15,42,22.0028,376
2012-04-06 10:00:00,2,0,1,1,14.76,16.665,40,22.0028,238
2012-04-06 11:00:00,2,0,1,1,16.4,20.455,37,19.9995,291
2012-04-06 12:00:00,2,0,1,1,17.22,21.21,35,19.9995,337
2012-04-06 13:00:00,2,0,1,1,18.04,21.97,33,22.0028,411
2012-04-06 14:00:00,2,0,1,1,19.68,23.485,29,26.0027,490
2012-04-06 15:00:00,2,0,1,1,20.5,24.24,27,19.0012,537
2012-04-06 16:00:00,2,0,1,1,20.5,24.24,22,27.9993,536
2012-04-06 17:00:00,2,0,1,1,21.32,25.0,23,27.9993,655
2012-04-06 18:00:00,2,0,1,1,20.5,24.24,22,31.0009,484
2012-04-06 19:00:00,2,0,1,1,19.68,23.485,23,19.9995,412
2012-04-06 20:00:00,2,0,1,1,18.86,22.725,24,19.0012,252
2012-04-06 21:00:00,2,0,1,1,18.04,21.97,26,8.9981,190
2012-04-06 22:00:00,2,0,1,1,16.4,20.455,35,15.0013,158
2012-04-06 23:00:00,2,0,1,1,17.22,21.21,30,19.0012,113
2012-04-07 00:00:00,2,0,0,1,17.22,21.21,26,19.9995,94
2012-04-07 01:00:00,2,0,0,1,16.4,20.455,28,16.9979,69
2012-04-07 02:00:00,2,0,0,1,14.76,16.665,29,23.9994,36
2012-04-07 03:00:00,2,0,0,1,14.76,16.665,32,16.9979,28
2012-04-07 04:00:00,2,0,0,1,13.12,15.91,36,11.0014,7
2012-04-07 05:00:00,2,0,0,1,13.12,15.91,33,11.0014,2
2012-04-07 06:00:00,2,0,0,1,13.12,15.91,36,12.998,19
2012-04-07 07:00:00,2,0,0,1,13.12,15.15,33,19.0012,54
2012-04-07 08:00:00,2,0,0,1,13.94,15.91,34,16.9979,123
2012-04-07 09:00:00,2,0,0,1,16.4,20.455,30,16.9979,276
2012-04-07 10:00:00,2,0,0,1,17.22,21.21,28,16.9979,363
2012-04-07 11:00:00,2,0,0,1,18.04,21.97,24,19.9995,495
2012-04-07 12:00:00,2,0,0,1,18.86,22.725,23,26.0027,590
2012-04-07 13:00:00,2,0,0,1,20.5,24.24,22,12.998,643
2012-04-07 14:00:00,2,0,0,1,20.5,24.24,22,19.9995,578
2012-04-07 15:00:00,2,0,0,1,21.32,25.0,19,27.9993,626
2012-04-07 16:00:00,2,0,0,1,22.14,25.76,19,26.0027,615
2012-04-07 17:00:00,2,0,0,1,22.14,25.76,19,27.9993,567
2012-04-07 18:00:00,2,0,0,1,22.14,25.76,18,19.9995,517
2012-04-07 19:00:00,2,0,0,1,22.14,25.76,16,22.0028,413
2012-04-07 20:00:00,2,0,0,1,20.5,24.24,20,15.0013,208
2012-04-07 21:00:00,2,0,0,1,20.5,24.24,20,12.998,234
2012-04-07 22:00:00,2,0,0,1,19.68,23.485,20,12.998,182
2012-04-07 23:00:00,2,0,0,1,18.86,22.725,23,15.0013,118
2012-04-08 00:00:00,2,0,0,1,18.04,21.97,24,15.0013,85
2012-04-08 01:00:00,2,0,0,1,18.04,21.97,24,15.0013,64
2012-04-08 02:00:00,2,0,0,1,18.04,21.97,24,15.0013,32
2012-04-08 03:00:00,2,0,0,1,17.22,21.21,26,8.9981,26
2012-04-08 04:00:00,2,0,0,1,16.4,20.455,40,0.0,7
2012-04-08 05:00:00,2,0,0,1,15.58,19.695,46,0.0,12
2012-04-08 06:00:00,2,0,0,1,14.76,18.94,37,0.0,28
2012-04-08 07:00:00,2,0,0,1,15.58,19.695,27,11.0014,37
2012-04-08 08:00:00,2,0,0,1,16.4,20.455,30,12.998,84
2012-04-08 09:00:00,2,0,0,1,18.04,21.97,26,15.0013,179
2012-04-08 10:00:00,2,0,0,1,20.5,24.24,25,15.0013,299
2012-04-08 11:00:00,2,0,0,1,20.5,24.24,25,19.0012,404
2012-04-08 12:00:00,2,0,0,1,22.14,25.76,24,16.9979,457
2012-04-08 13:00:00,2,0,0,1,23.78,27.275,23,11.0014,483
2012-04-08 14:00:00,2,0,0,1,24.6,29.545,18,30.0026,503
2012-04-08 15:00:00,2,0,0,1,25.42,30.305,17,23.9994,486
2012-04-08 16:00:00,2,0,0,1,26.24,30.305,19,22.0028,476
2012-04-08 17:00:00,2,0,0,1,25.42,30.305,22,19.9995,411
2012-04-08 18:00:00,2,0,0,1,25.42,30.305,25,22.0028,310
2012-04-08 19:00:00,2,0,0,1,24.6,30.305,23,26.0027,276
2012-04-08 20:00:00,2,0,0,1,22.96,26.515,28,27.9993,211
2012-04-08 21:00:00,2,0,0,1,21.32,25.0,34,15.0013,130
2012-04-08 22:00:00,2,0,0,1,20.5,24.24,36,15.0013,118
2012-04-08 23:00:00,2,0,0,1,20.5,24.24,39,16.9979,51
2012-04-09 00:00:00,2,0,1,1,19.68,23.485,39,19.0012,37
2012-04-09 01:00:00,2,0,1,1,18.86,22.725,41,8.9981,16
2012-04-09 02:00:00,2,0,1,1,18.86,22.725,31,12.998,6
2012-04-09 03:00:00,2,0,1,1,18.04,21.97,30,11.0014,3
2012-04-09 04:00:00,2,0,1,1,18.04,21.97,24,12.998,5
2012-04-09 05:00:00,2,0,1,1,18.04,21.97,24,12.998,32
2012-04-09 06:00:00,2,0,1,1,17.22,21.21,26,15.0013,111
2012-04-09 07:00:00,2,0,1,1,17.22,21.21,28,12.998,331
2012-04-09 08:00:00,2,0,1,1,18.04,21.97,30,12.998,617
2012-04-09 09:00:00,2,0,1,1,18.86,22.725,31,23.9994,286
2012-04-09 10:00:00,2,0,1,1,20.5,24.24,27,32.9975,178
2012-04-09 11:00:00,2,0,1,1,21.32,25.0,27,27.9993,223
2012-04-09 12:00:00,2,0,1,1,22.14,25.76,28,47.9988,280
2012-04-09 13:00:00,2,0,1,1,22.14,25.76,28,39.0007,281
2012-04-09 14:00:00,2,0,1,1,22.96,26.515,28,36.9974,218
2012-04-09 15:00:00,2,0,1,1,23.78,27.275,28,36.9974,255
2012-04-09 16:00:00,2,0,1,1,22.96,26.515,30,27.9993,391
2012-04-09 17:00:00,2,0,1,1,22.14,25.76,32,27.9993,632
2012-04-09 18:00:00,2,0,1,1,22.14,25.76,34,19.9995,646
2012-04-09 19:00:00,2,0,1,1,21.32,25.0,34,23.9994,421
2012-04-09 20:00:00,2,0,1,1,20.5,24.24,36,30.0026,276
2012-04-09 21:00:00,2,0,1,3,19.68,23.485,41,27.9993,165
2012-04-09 22:00:00,2,0,1,2,18.86,22.725,41,32.9975,108
2012-04-09 23:00:00,2,0,1,1,18.04,21.97,44,19.9995,67
2012-04-10 00:00:00,2,0,1,2,18.04,21.97,47,19.0012,26
2012-04-10 01:00:00,2,0,1,1,17.22,21.21,50,15.0013,9
2012-04-10 02:00:00,2,0,1,1,14.76,17.425,71,8.9981,2
2012-04-10 03:00:00,2,0,1,1,14.76,17.425,71,8.9981,2
2012-04-10 04:00:00,2,0,1,1,13.94,16.665,71,8.9981,2
2012-04-10 05:00:00,2,0,1,1,13.94,16.665,71,8.9981,24
2012-04-10 06:00:00,2,0,1,1,13.94,17.425,71,7.0015,103
2012-04-10 07:00:00,2,0,1,1,13.94,17.425,71,7.0015,384
2012-04-10 08:00:00,2,0,1,1,15.58,19.695,62,8.9981,692
2012-04-10 09:00:00,2,0,1,1,17.22,21.21,67,12.998,319
2012-04-10 10:00:00,2,0,1,1,18.86,22.725,47,11.0014,181
2012-04-10 11:00:00,2,0,1,1,20.5,24.24,36,0.0,239
2012-04-10 12:00:00,2,0,1,1,22.14,25.76,22,19.0012,259
2012-04-10 13:00:00,2,0,1,1,21.32,25.0,23,11.0014,283
2012-04-10 14:00:00,2,0,1,1,22.14,25.76,24,12.998,224
2012-04-10 15:00:00,2,0,1,1,22.96,26.515,21,19.9995,203
2012-04-10 16:00:00,2,0,1,1,23.78,27.275,21,16.9979,362
2012-04-10 17:00:00,2,0,1,1,22.96,26.515,21,35.0008,744
2012-04-10 18:00:00,2,0,1,1,22.14,25.76,22,27.9993,704
2012-04-10 19:00:00,2,0,1,1,21.32,25.0,20,23.9994,479
2012-04-10 20:00:00,2,0,1,1,18.86,22.725,28,26.0027,282
2012-04-10 21:00:00,2,0,1,1,18.04,21.97,30,30.0026,206
2012-04-10 22:00:00,2,0,1,1,16.4,20.455,37,32.9975,127
2012-04-10 23:00:00,2,0,1,1,14.76,16.665,40,27.9993,62
2012-04-11 00:00:00,2,0,1,1,13.94,15.15,36,27.9993,30
2012-04-11 01:00:00,2,0,1,1,13.94,15.91,39,19.0012,12
2012-04-11 02:00:00,2,0,1,1,13.12,15.15,45,19.0012,2
2012-04-11 03:00:00,2,0,1,1,12.3,14.395,49,15.0013,2
2012-04-11 05:00:00,2,0,1,1,11.48,13.635,56,12.998,27
2012-04-11 06:00:00,2,0,1,1,11.48,14.395,56,7.0015,106
2012-04-11 07:00:00,2,0,1,1,11.48,14.395,52,8.9981,321
2012-04-11 08:00:00,2,0,1,1,12.3,14.395,49,15.0013,595
2012-04-11 09:00:00,2,0,1,2,13.12,15.15,49,19.9995,302
2012-04-11 10:00:00,2,0,1,2,13.94,15.15,49,22.0028,153
2012-04-11 11:00:00,2,0,1,2,15.58,19.695,43,22.0028,180
2012-04-11 12:00:00,2,0,1,2,14.76,16.665,46,26.0027,182
2012-04-11 13:00:00,2,0,1,2,16.4,20.455,40,23.9994,163
2012-04-11 14:00:00,2,0,1,1,14.76,17.425,57,12.998,135
2012-04-11 15:00:00,2,0,1,3,15.58,19.695,46,15.0013,202
2012-04-11 16:00:00,2,0,1,1,18.04,21.97,33,19.9995,307
2012-04-11 17:00:00,2,0,1,1,17.22,21.21,35,26.0027,579
2012-04-11 18:00:00,2,0,1,3,16.4,20.455,43,27.9993,585
2012-04-11 19:00:00,2,0,1,1,16.4,20.455,40,23.9994,384
2012-04-11 20:00:00,2,0,1,1,14.76,16.665,46,22.0028,235
2012-04-11 21:00:00,2,0,1,1,13.94,15.15,57,26.0027,165
2012-04-11 22:00:00,2,0,1,1,13.94,15.15,57,22.0028,134
2012-04-11 23:00:00,2,0,1,1,13.94,15.15,57,19.9995,61
2012-04-12 00:00:00,2,0,1,1,13.12,15.15,66,19.0012,23
2012-04-12 01:00:00,2,0,1,1,13.12,15.15,66,15.0013,9
2012-04-12 02:00:00,2,0,1,1,13.12,15.15,61,19.0012,4
2012-04-12 03:00:00,2,0,1,1,13.12,15.15,61,16.9979,5
2012-04-12 04:00:00,2,0,1,1,12.3,14.395,61,15.0013,1
2012-04-12 05:00:00,2,0,1,1,12.3,14.395,61,15.0013,21
2012-04-12 06:00:00,2,0,1,1,12.3,14.395,65,16.9979,96
2012-04-12 07:00:00,2,0,1,1,12.3,13.635,65,22.0028,306
2012-04-12 08:00:00,2,0,1,1,13.12,15.15,66,22.0028,624
2012-04-12 09:00:00,2,0,1,1,14.76,16.665,57,23.9994,287
2012-04-12 10:00:00,2,0,1,1,16.4,20.455,50,19.9995,141
2012-04-12 11:00:00,2,0,1,1,17.22,21.21,47,19.9995,224
2012-04-12 12:00:00,2,0,1,1,18.86,22.725,41,30.0026,259
2012-04-12 13:00:00,2,0,1,1,19.68,23.485,36,30.0026,203
2012-04-12 14:00:00,2,0,1,1,20.5,24.24,31,22.0028,224
2012-04-12 15:00:00,2,0,1,1,19.68,23.485,31,16.9979,211
2012-04-12 16:00:00,2,0,1,1,19.68,23.485,31,19.0012,353
2012-04-12 17:00:00,2,0,1,1,20.5,24.24,27,26.0027,656
2012-04-12 18:00:00,2,0,1,1,20.5,24.24,27,26.0027,610
2012-04-12 19:00:00,2,0,1,1,18.86,22.725,31,19.9995,433
2012-04-12 20:00:00,2,0,1,1,18.04,21.97,33,16.9979,280
2012-04-12 21:00:00,2,0,1,1,17.22,21.21,35,8.9981,187
2012-04-12 22:00:00,2,0,1,1,17.22,21.21,35,12.998,158
2012-04-12 23:00:00,2,0,1,1,17.22,21.21,35,12.998,94
2012-04-13 00:00:00,2,0,1,1,16.4,20.455,37,16.9979,55
2012-04-13 01:00:00,2,0,1,1,14.76,17.425,46,12.998,30
2012-04-13 02:00:00,2,0,1,1,13.94,16.665,49,12.998,11
2012-04-13 03:00:00,2,0,1,1,13.94,16.665,61,11.0014,11
2012-04-13 04:00:00,2,0,1,2,13.94,16.665,53,8.9981,5
2012-04-13 05:00:00,2,0,1,2,13.94,16.665,53,11.0014,21
2012-04-13 06:00:00,2,0,1,1,13.12,15.91,57,11.0014,84
2012-04-13 07:00:00,2,0,1,1,13.94,15.91,61,15.0013,296
2012-04-13 08:00:00,2,0,1,1,15.58,19.695,46,11.0014,563
2012-04-13 09:00:00,2,0,1,1,17.22,21.21,41,11.0014,330
2012-04-13 10:00:00,2,0,1,1,18.04,21.97,38,12.998,192
2012-04-13 11:00:00,2,0,1,1,18.86,22.725,36,8.9981,233
2012-04-13 12:00:00,2,0,1,1,20.5,24.24,31,0.0,322
2012-04-13 13:00:00,2,0,1,1,21.32,25.0,27,19.0012,358
2012-04-13 14:00:00,2,0,1,1,21.32,25.0,27,0.0,348
2012-04-13 15:00:00,2,0,1,1,22.14,25.76,28,16.9979,352
2012-04-13 16:00:00,2,0,1,1,22.96,26.515,26,16.9979,463
2012-04-13 17:00:00,2,0,1,1,22.96,26.515,24,11.0014,738
2012-04-13 18:00:00,2,0,1,1,22.14,25.76,26,8.9981,671
2012-04-13 19:00:00,2,0,1,1,22.14,25.76,24,11.0014,427
2012-04-13 20:00:00,2,0,1,1,20.5,24.24,29,8.9981,286
2012-04-13 21:00:00,2,0,1,1,20.5,24.24,36,0.0,189
2012-04-13 22:00:00,2,0,1,1,18.04,21.97,62,7.0015,215
2012-04-13 23:00:00,2,0,1,1,17.22,21.21,62,6.0032,198
2012-04-14 00:00:00,2,0,0,1,16.4,20.455,58,8.9981,96
2012-04-14 01:00:00,2,0,0,1,16.4,20.455,58,8.9981,70
2012-04-14 02:00:00,2,0,0,1,15.58,19.695,66,8.9981,56
2012-04-14 03:00:00,2,0,0,1,14.76,18.18,66,6.0032,32
2012-04-14 04:00:00,2,0,0,1,14.76,18.18,71,7.0015,14
2012-04-14 05:00:00,2,0,0,1,14.76,18.18,66,7.0015,7
2012-04-14 06:00:00,2,0,0,1,13.94,16.665,76,11.0014,21
2012-04-14 07:00:00,2,0,0,1,14.76,18.18,71,7.0015,64
2012-04-14 08:00:00,2,0,0,1,14.76,17.425,71,8.9981,160
2012-04-14 09:00:00,2,0,0,1,17.22,21.21,54,8.9981,265
2012-04-14 10:00:00,2,0,0,1,18.86,22.725,51,11.0014,406
2012-04-14 11:00:00,2,0,0,1,21.32,25.0,45,12.998,564
2012-04-14 12:00:00,2,0,0,1,23.78,27.275,35,16.9979,678
2012-04-14 13:00:00,2,0,0,1,25.42,31.06,33,19.9995,678
2012-04-14 14:00:00,2,0,0,2,26.24,31.06,27,30.0026,660
2012-04-14 15:00:00,2,0,0,2,26.24,31.06,27,23.9994,658
2012-04-14 16:00:00,2,0,0,2,26.24,31.06,27,23.9994,582
2012-04-14 17:00:00,2,0,0,2,25.42,31.06,33,16.9979,560
2012-04-14 18:00:00,2,0,0,2,25.42,31.06,35,15.0013,481
2012-04-14 19:00:00,2,0,0,2,24.6,31.06,40,11.0014,459
2012-04-14 20:00:00,2,0,0,2,22.96,26.515,46,8.9981,321
2012-04-14 21:00:00,2,0,0,2,22.96,26.515,43,8.9981,220
2012-04-14 22:00:00,2,0,0,2,22.14,25.76,52,11.0014,212
2012-04-14 23:00:00,2,0,0,2,22.14,25.76,56,12.998,196
2012-04-15 00:00:00,2,0,0,2,22.14,25.76,56,12.998,124
2012-04-15 01:00:00,2,0,0,2,22.14,25.76,56,11.0014,106
2012-04-15 02:00:00,2,0,0,2,22.14,25.76,56,7.0015,74
2012-04-15 03:00:00,2,0,0,2,21.32,25.0,59,8.9981,45
2012-04-15 04:00:00,2,0,0,2,22.14,25.76,52,0.0,12
2012-04-15 05:00:00,2,0,0,1,20.5,24.24,68,11.0014,10
2012-04-15 06:00:00,2,0,0,1,20.5,24.24,63,8.9981,16
2012-04-15 07:00:00,2,0,0,1,20.5,24.24,63,7.0015,46
2012-04-15 08:00:00,2,0,0,1,21.32,25.0,59,0.0,97
2012-04-15 09:00:00,2,0,0,1,22.14,25.76,56,15.0013,251
2012-04-15 10:00:00,2,0,0,1,23.78,27.275,53,15.0013,421
2012-04-15 11:00:00,2,0,0,1,25.42,31.06,46,19.9995,528
2012-04-15 12:00:00,2,0,0,1,26.24,31.06,44,19.0012,635
2012-04-15 13:00:00,2,0,0,1,27.06,31.06,44,19.0012,681
2012-04-15 14:00:00,2,0,0,1,28.7,31.82,39,19.0012,628
2012-04-15 15:00:00,2,0,0,1,28.7,31.82,39,26.0027,617
2012-04-15 16:00:00,2,0,0,1,29.52,32.575,39,23.9994,616
2012-04-15 17:00:00,2,0,0,1,28.7,31.82,42,22.0028,623
2012-04-15 18:00:00,2,0,0,1,28.7,31.82,42,16.9979,479
2012-04-15 19:00:00,2,0,0,1,28.7,31.82,42,16.9979,379
2012-04-15 20:00:00,2,0,0,1,26.24,31.06,50,15.0013,291
2012-04-15 21:00:00,2,0,0,1,25.42,31.06,57,16.9979,229
2012-04-15 22:00:00,2,0,0,1,27.88,31.82,44,23.9994,134
2012-04-15 23:00:00,2,0,0,1,27.06,31.06,50,26.0027,90
2012-04-16 00:00:00,2,1,0,1,26.24,31.06,53,22.0028,41
2012-04-16 01:00:00,2,1,0,1,25.42,30.305,61,23.9994,28
2012-04-16 02:00:00,2,1,0,1,24.6,30.305,64,16.9979,14
2012-04-16 03:00:00,2,1,0,1,23.78,27.275,68,12.998,8
2012-04-16 04:00:00,2,1,0,1,22.14,25.76,77,15.0013,6
2012-04-16 05:00:00,2,1,0,1,22.14,25.76,77,15.0013,38
2012-04-16 06:00:00,2,1,0,1,21.32,25.0,83,11.0014,133
2012-04-16 07:00:00,2,1,0,1,21.32,25.0,83,8.9981,387
2012-04-16 08:00:00,2,1,0,2,22.96,26.515,83,11.0014,597
2012-04-16 09:00:00,2,1,0,1,25.42,30.305,69,15.0013,297
2012-04-16 10:00:00,2,1,0,1,25.42,30.305,69,16.9979,224
2012-04-16 11:00:00,2,1,0,1,26.24,30.305,65,16.9979,251
2012-04-16 12:00:00,2,1,0,1,27.88,31.82,57,16.9979,271
2012-04-16 13:00:00,2,1,0,1,30.34,33.335,45,19.9995,263
2012-04-16 14:00:00,2,1,0,1,31.16,34.09,45,22.0028,288
2012-04-16 15:00:00,2,1,0,1,32.8,34.85,33,30.0026,275
2012-04-16 16:00:00,2,1,0,1,32.8,34.85,33,31.0009,358
2012-04-16 17:00:00,2,1,0,1,32.8,34.85,33,26.0027,712
2012-04-16 18:00:00,2,1,0,1,32.8,34.85,31,26.0027,676
2012-04-16 19:00:00,2,1,0,1,31.16,33.335,35,26.0027,522
2012-04-16 20:00:00,2,1,0,1,30.34,32.575,37,19.9995,375
2012-04-16 21:00:00,2,1,0,1,27.88,31.82,51,16.9979,271
2012-04-16 22:00:00,2,1,0,1,27.88,31.82,51,16.9979,214
2012-04-16 23:00:00,2,1,0,1,28.7,31.82,45,19.9995,121
2012-04-17 00:00:00,2,0,1,1,27.06,31.06,54,12.998,43
2012-04-17 01:00:00,2,0,1,1,26.24,31.06,57,11.0014,11
2012-04-17 02:00:00,2,0,1,1,22.96,26.515,83,7.0015,4
2012-04-17 03:00:00,2,0,1,1,22.96,26.515,83,6.0032,6
2012-04-17 04:00:00,2,0,1,1,27.06,31.06,44,15.0013,9
2012-04-17 05:00:00,2,0,1,1,24.6,31.06,53,16.9979,30
2012-04-17 06:00:00,2,0,1,1,24.6,31.06,46,16.9979,144
2012-04-17 07:00:00,2,0,1,1,24.6,31.06,43,16.9979,461
2012-04-17 08:00:00,2,0,1,1,24.6,31.06,43,15.0013,673
2012-04-17 09:00:00,2,0,1,1,24.6,31.06,38,32.9975,400
2012-04-17 10:00:00,2,0,1,1,24.6,31.06,38,27.9993,217
2012-04-17 11:00:00,2,0,1,1,24.6,31.06,33,27.9993,239
2012-04-17 12:00:00,2,0,1,1,24.6,31.06,33,23.9994,244
2012-04-17 13:00:00,2,0,1,1,25.42,31.06,29,16.9979,239
2012-04-17 14:00:00,2,0,1,1,26.24,31.06,27,19.0012,257
2012-04-17 15:00:00,2,0,1,1,27.06,31.06,24,22.0028,308
2012-04-17 16:00:00,2,0,1,1,27.88,31.06,22,23.9994,370
2012-04-17 17:00:00,2,0,1,1,26.24,30.305,25,19.9995,781
2012-04-17 18:00:00,2,0,1,1,26.24,30.305,25,19.0012,775
2012-04-17 19:00:00,2,0,1,1,24.6,30.305,26,16.9979,537
2012-04-17 20:00:00,2,0,1,1,24.6,30.305,23,19.0012,402
2012-04-17 21:00:00,2,0,1,1,22.96,26.515,26,19.9995,297
2012-04-17 22:00:00,2,0,1,1,22.14,25.76,30,16.9979,162
2012-04-17 23:00:00,2,0,1,1,22.14,25.76,32,15.0013,82
2012-04-18 00:00:00,2,0,1,1,22.14,25.76,32,11.0014,38
2012-04-18 01:00:00,2,0,1,1,21.32,25.0,34,12.998,14
2012-04-18 02:00:00,2,0,1,2,20.5,24.24,42,12.998,9
2012-04-18 03:00:00,2,0,1,2,20.5,24.24,42,15.0013,6
2012-04-18 04:00:00,2,0,1,2,20.5,24.24,42,19.0012,7
2012-04-18 05:00:00,2,0,1,2,20.5,24.24,39,19.0012,34
2012-04-18 06:00:00,2,0,1,2,20.5,24.24,39,19.0012,134
2012-04-18 07:00:00,2,0,1,2,20.5,24.24,39,12.998,418
2012-04-18 08:00:00,2,0,1,3,20.5,24.24,39,12.998,576
2012-04-18 09:00:00,2,0,1,3,19.68,23.485,44,19.9995,265
2012-04-18 10:00:00,2,0,1,3,19.68,23.485,47,15.0013,147
2012-04-18 11:00:00,2,0,1,3,18.86,22.725,47,16.9979,119
2012-04-18 12:00:00,2,0,1,3,18.86,22.725,51,7.0015,110
2012-04-18 13:00:00,2,0,1,3,18.86,22.725,59,0.0,64
2012-04-18 14:00:00,2,0,1,3,18.04,21.97,72,7.0015,51
2012-04-18 15:00:00,2,0,1,3,17.22,21.21,77,12.998,98
2012-04-18 16:00:00,2,0,1,2,17.22,21.21,77,15.0013,235
2012-04-18 17:00:00,2,0,1,2,17.22,21.21,77,12.998,488
2012-04-18 18:00:00,2,0,1,2,17.22,21.21,77,0.0,505
2012-04-18 19:00:00,2,0,1,2,17.22,21.21,77,8.9981,368
2012-04-18 20:00:00,2,0,1,2,17.22,21.21,77,7.0015,260
2012-04-18 21:00:00,2,0,1,2,17.22,21.21,82,6.0032,189
2012-04-18 22:00:00,2,0,1,2,17.22,21.21,77,6.0032,162
2012-04-18 23:00:00,2,0,1,2,17.22,21.21,77,0.0,70
2012-04-19 00:00:00,2,0,1,3,17.22,21.21,77,0.0,25
2012-04-19 01:00:00,2,0,1,3,17.22,21.21,77,7.0015,13
2012-04-19 02:00:00,2,0,1,2,17.22,21.21,77,0.0,6
2012-04-19 03:00:00,2,0,1,2,17.22,21.21,77,0.0,4
2012-04-19 04:00:00,2,0,1,2,17.22,21.21,71,0.0,4
2012-04-19 05:00:00,2,0,1,1,16.4,20.455,82,0.0,30
2012-04-19 06:00:00,2,0,1,2,16.4,20.455,82,7.0015,120
2012-04-19 07:00:00,2,0,1,2,16.4,20.455,82,8.9981,406
2012-04-19 08:00:00,2,0,1,2,17.22,21.21,82,7.0015,677
2012-04-19 09:00:00,2,0,1,2,18.86,22.725,72,0.0,301
2012-04-19 10:00:00,2,0,1,1,19.68,23.485,63,6.0032,189
2012-04-19 11:00:00,2,0,1,1,21.32,25.0,48,0.0,229
2012-04-19 12:00:00,2,0,1,1,22.14,25.76,49,0.0,264
2012-04-19 13:00:00,2,0,1,1,22.96,26.515,46,0.0,238
2012-04-19 14:00:00,2,0,1,1,23.78,27.275,43,0.0,237
2012-04-19 15:00:00,2,0,1,1,24.6,31.06,43,0.0,262
2012-04-19 16:00:00,2,0,1,1,25.42,31.06,41,7.0015,387
2012-04-19 17:00:00,2,0,1,1,24.6,31.06,43,6.0032,748
2012-04-19 18:00:00,2,0,1,1,24.6,31.06,43,6.0032,776
2012-04-19 19:00:00,2,0,1,1,23.78,27.275,46,8.9981,586
2012-04-19 20:00:00,2,0,1,1,22.96,26.515,49,15.0013,404
2012-04-19 21:00:00,2,0,1,1,21.32,25.0,55,7.0015,267
2012-04-19 22:00:00,2,0,1,1,21.32,25.0,59,12.998,248
2012-04-19 23:00:00,2,0,1,1,20.5,24.24,63,7.0015,144
2012-05-01 00:00:00,2,0,1,2,20.5,24.24,59,12.998,35
2012-05-01 01:00:00,2,0,1,2,20.5,24.24,63,8.9981,21
2012-05-01 02:00:00,2,0,1,2,20.5,24.24,72,6.0032,8
2012-05-01 03:00:00,2,0,1,2,20.5,24.24,77,0.0,3
2012-05-01 04:00:00,2,0,1,2,21.32,25.0,72,6.0032,8
2012-05-01 05:00:00,2,0,1,2,21.32,25.0,72,6.0032,17
2012-05-01 06:00:00,2,0,1,3,21.32,25.0,77,7.0015,26
2012-05-01 07:00:00,2,0,1,2,20.5,24.24,94,16.9979,169
2012-05-01 08:00:00,2,0,1,2,21.32,25.0,94,19.0012,557
2012-05-01 09:00:00,2,0,1,2,22.14,25.76,88,12.998,349
2012-05-01 10:00:00,2,0,1,1,25.42,29.545,78,16.9979,174
2012-05-01 11:00:00,2,0,1,2,27.06,31.06,65,19.0012,229
2012-05-01 12:00:00,2,0,1,2,28.7,32.575,58,15.0013,269
2012-05-01 13:00:00,2,0,1,2,29.52,33.335,51,15.0013,249
2012-05-01 14:00:00,2,0,1,2,30.34,33.335,48,16.9979,204
2012-05-01 15:00:00,2,0,1,2,30.34,33.335,45,15.0013,234
2012-05-01 16:00:00,2,0,1,1,30.34,33.335,45,12.998,354
2012-05-01 17:00:00,2,0,1,1,30.34,33.335,48,6.0032,681
2012-05-01 18:00:00,2,0,1,1,28.7,32.575,54,8.9981,743
2012-05-01 19:00:00,2,0,1,1,28.7,32.575,54,8.9981,487
2012-05-01 20:00:00,2,0,1,1,27.06,31.06,61,11.0014,335
2012-05-01 21:00:00,2,0,1,1,26.24,30.305,65,8.9981,282
2012-05-01 22:00:00,2,0,1,1,26.24,30.305,65,0.0,211
2012-05-01 23:00:00,2,0,1,1,24.6,28.79,78,0.0,95
2012-05-02 00:00:00,2,0,1,1,24.6,28.79,78,7.0015,47
2012-05-02 01:00:00,2,0,1,1,22.96,26.515,83,0.0,15
2012-05-02 02:00:00,2,0,1,1,22.96,26.515,83,0.0,16
