bhk,rent,size,floor,area_type,city,furnishing_status,tenant_preferred,bathroom,point_of_contact,id
2,22000,800,4 out of 4,Super Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner,aa2dcf3d
2,14000,60,3 out of 3,Carpet Area,Delhi,Semi-Furnished,Bachelors,2,Contact Owner,636fd04e
1,6000,450,2 out of 6,Super Area,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner,a4fc566c
5,310000,2800,19 out of 33,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,5,Contact Agent,5a14ec71
1,7500,600,1 out of 2,Super Area,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner,12b15c8d
3,40000,1965,10 out of 14,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Agent,8383da94
2,4500,750,Ground out of 1,Super Area,Kolkata,Furnished,Bachelors/Family,1,Contact Owner,76983304
2,21000,110,2 out of 3,Super Area,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner,fbdd85a9
2,80000,730,4 out of 6,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Owner,46a83636
2,7500,550,Ground out of 1,Carpet Area,Kolkata,Furnished,Bachelors/Family,2,Contact Owner,acca5b51
3,90000,1872,1 out of 5,Super Area,Delhi,Semi-Furnished,Bachelors/Family,3,Contact Agent,7dcd5ff9
1,6500,750,2 out of 3,Super Area,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner,cb6c53bc
1,7500,500,1 out of 2,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner,32f9e652
2,10000,1000,1 out of 3,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,1047b568
3,70000,3354,Ground out of 16,Carpet Area,Bangalore,Furnished,Bachelors/Family,3,Contact Agent,0514ab18
4,160000,4500,4 out of 4,Carpet Area,Bangalore,Unfurnished,Bachelors,4,Contact Agent,388e77e8
1,6500,700,1 out of 4,Super Area,Bangalore,Unfurnished,Bachelors,1,Contact Owner,9486dd60
1,6000,500,2 out of 2,Super Area,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner,cfd97391
3,140000,1000,3 out of 7,Carpet Area,Mumbai,Semi-Furnished,Family,3,Contact Agent,8abcda2d
2,20000,980,4 out of 12,Carpet Area,Bangalore,Semi-Furnished,Family,2,Contact Agent,1368d271
2,65000,850,10 out of 31,Carpet Area,Mumbai,Furnished,Bachelors/Family,2,Contact Agent,2eab55ee
2,20000,890,5 out of 12,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Agent,639d67af
3,90000,1500,6 out of 10,Carpet Area,Mumbai,Furnished,Bachelors/Family,3,Contact Agent,e9c53558
1,20000,200,Ground out of 2,Super Area,Delhi,Furnished,Bachelors,1,Contact Owner,fad3ea40
1,11000,390,Ground out of 4,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Agent,2c82513e
2,20000,1050,5 out of 5,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Agent,f22fe10d
2,19000,1221,2 out of 5,Carpet Area,Bangalore,Unfurnished,Bachelors,2,Contact Owner,42405d7b
2,7000,800,Ground out of 2,Super Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,ae7b4b79
3,31000,1325,1 out of 10,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,4a839f86
2,50000,680,5 out of 14,Carpet Area,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,f66b7dcd
2,40000,700,11 out of 15,Carpet Area,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,afc97ea1
1,60000,455,18 out of 22,Carpet Area,Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent,e3cbba88
2,23000,1250,2 out of 4,Carpet Area,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Agent,dd019039
3,14000,1100,Ground out of 3,Carpet Area,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Agent,a5b1d7e2
3,55000,1100,15 out of 16,Carpet Area,Mumbai,Unfurnished,Bachelors,3,Contact Agent,9f6bf828
2,85000,850,4 out of 6,Carpet Area,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,70b8dcb9
2,22000,846,2 out of 4,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner,0477d720
2,8500,1250,Ground out of 1,Carpet Area,Kolkata,Unfurnished,Family,2,Contact Owner,8554fe9e
3,15000,1550,5 out of 5,Carpet Area,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner,1ccacea1
2,15000,75,3 out of 4,Super Area,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,ff1eb8bd
1,8000,410,2 out of 4,Carpet Area,Delhi,Unfurnished,Bachelors,1,Contact Owner,ab68fc51
2,32000,700,Ground out of 7,Carpet Area,Mumbai,Furnished,Bachelors/Family,2,Contact Agent,1966e694
2,9000,445,4 out of 4,Carpet Area,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,dd2dfa50
2,7500,410,2 out of 4,Super Area,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,899a19b6
2,40000,650,7 out of 11,Carpet Area,Mumbai,Unfurnished,Bachelors,2,Contact Agent,ba5bfc9d
2,12000,930,1 out of 4,Carpet Area,Chennai,Furnished,Family,2,Contact Owner,54ea9be9
2,50000,900,5 out of 17,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Owner,6ab9e3dd
1,12000,400,2 out of 4,Carpet Area,Delhi,Unfurnished,Bachelors/Family,1,Contact Agent,49ae64f7
2,13000,1000,1 out of 2,Carpet Area,Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner,4dd26050
2,8000,800,Ground out of 3,Carpet Area,Kolkata,Unfurnished,Bachelors,1,Contact Owner,cea8be18
1,40000,390,4 out of 12,Carpet Area,Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent,8b05af0e
1,10000,450,1 out of 3,Carpet Area,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner,6d1270b0
2,8000,460,Ground out of 2,Carpet Area,Kolkata,Unfurnished,Bachelors,1,Contact Owner,00e263ff
1,52000,379,23 out of 23,Carpet Area,Mumbai,Semi-Furnished,Bachelors,2,Contact Agent,2e2f7b99
2,25500,1475,4 out of 9,Carpet Area,Bangalore,Furnished,Bachelors/Family,2,Contact Agent,138825ed
2,20000,1000,4 out of 5,Carpet Area,Bangalore,Semi-Furnished,Bachelors,2,Contact Agent,12835113
1,7000,350,Ground out of 2,Carpet Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Agent,bca210f8
3,100000,2925,1 out of 4,Super Area,Delhi,Semi-Furnished,Bachelors/Family,3,Contact Agent,18372372
1,16000,400,2 out of 4,Carpet Area,Delhi,Furnished,Bachelors/Family,1,Contact Agent,e194ee41
1,59000,470,26 out of 42,Carpet Area,Mumbai,Semi-Furnished,Bachelors,1,Contact Agent,d9935e84
2,11000,800,1 out of 2,Super Area,Chennai,Semi-Furnished,Family,2,Contact Owner,685df181
1,10000,50,3 out of 4,Super Area,Delhi,Furnished,Bachelors/Family,1,Contact Owner,5410535e
2,50000,1200,1 out of 5,Carpet Area,Bangalore,Furnished,Bachelors,1,Contact Agent,45ce120f
1,40000,450,3 out of 8,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,84220516
3,20000,1600,2 out of 3,Super Area,Bangalore,Semi-Furnished,Family,3,Contact Agent,e0f05ed4
2,11000,700,1 out of 2,Super Area,Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner,29044848
3,40000,1900,3 out of 6,Carpet Area,Bangalore,Unfurnished,Bachelors,3,Contact Agent,02849383
1,11000,400,1 out of 4,Super Area,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner,3d41b7fd
2,5200,650,1 out of 2,Carpet Area,Kolkata,Unfurnished,Bachelors,1,Contact Owner,8fe39cae
2,14500,1400,3 out of 4,Super Area,Delhi,Unfurnished,Bachelors,1,Contact Owner,16da813b
2,75000,900,7 out of 9,Carpet Area,Mumbai,Furnished,Bachelors/Family,2,Contact Agent,dff17a99
4,250000,2000,33 out of 42,Carpet Area,Mumbai,Furnished,Bachelors,4,Contact Agent,ea10e810
1,32000,460,7 out of 12,Carpet Area,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,8a8ec485
2,13500,650,2 out of 3,Carpet Area,Bangalore,Unfurnished,Family,2,Contact Owner,8b2dd04e
1,20000,400,3 out of 4,Carpet Area,Delhi,Furnished,Bachelors/Family,1,Contact Agent,070dafcb
1,10000,700,1 out of 1,Super Area,Bangalore,Unfurnished,Bachelors,1,Contact Owner,f673929b
3,130000,3000,1 out of 5,Super Area,Delhi,Semi-Furnished,Bachelors/Family,4,Contact Agent,ef9cb1ab
2,11500,675,3 out of 3,Carpet Area,Hyderabad,Unfurnished,Bachelors,2,Contact Owner,7776f8b9
2,8000,600,4 out of 5,Super Area,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner,fdcd8c7d
2,40000,650,3 out of 7,Carpet Area,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,8d8ebea7
2,55000,650,5 out of 15,Carpet Area,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,23a63310
1,10000,390,3 out of 4,Carpet Area,Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent,ec883370
3,19500,125,1 out of 4,Super Area,Delhi,Unfurnished,Bachelors,2,Contact Owner,929f9640
3,20000,1000,Ground out of 2,Carpet Area,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner,6896ddc6
3,54000,1750,2 out of 4,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,3,Contact Agent,17cc4efa
1,53000,379,21 out of 23,Carpet Area,Mumbai,Semi-Furnished,Bachelors,1,Contact Agent,6c8e459f
2,24000,777,4 out of 8,Carpet Area,Bangalore,Semi-Furnished,Family,2,Contact Agent,54c1792c
2,40000,1125,Ground out of 2,Super Area,Delhi,Furnished,Bachelors/Family,2,Contact Owner,99d746fc
2,8000,600,1 out of 2,Super Area,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner,9587915e
4,250000,4500,Ground out of 2,Carpet Area,Hyderabad,Semi-Furnished,Family,4,Contact Agent,6185b6dc
2,85000,700,25 out of 41,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,2b669c92
2,90000,800,5 out of 8,Carpet Area,Mumbai,Furnished,Bachelors/Family,2,Contact Agent,02f84308
2,75000,720,6 out of 14,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,415d2e43
2,32000,550,4 out of 7,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,f69e508a
1,55000,505,4 out of 12,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Agent,578d9283
3,250000,2000,3 out of 6,Super Area,Delhi,Furnished,Bachelors/Family,3,Contact Owner,76a9e39f
2,28000,100,2 out of 4,Carpet Area,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Agent,3c19eb29
2,12000,933,2 out of 5,Super Area,Hyderabad,Unfurnished,Bachelors,2,Contact Owner,dc543d2a
1,6000,300,Ground out of 1,Carpet Area,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner,418e1915
1,13000,40,3 out of 3,Carpet Area,Delhi,Furnished,Bachelors/Family,1,Contact Agent,b77fb0e4
1,18000,360,3 out of 7,Carpet Area,Mumbai,Furnished,Bachelors/Family,1,Contact Agent,2b9a620b
2,5300,650,1 out of 1,Carpet Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner,cad61ca1
1,6500,650,Ground out of 2,Carpet Area,Kolkata,Furnished,Bachelors/Family,1,Contact Owner,2ce51869
1,9000,400,1 out of 1,Super Area,Bangalore,Semi-Furnished,Bachelors,1,Contact Owner,6b4142e2
2,90000,994,2 out of 2,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,2b348a80
